Period,COMM,CORP,EQTY,INTL,MUNI,TRES
1980-01,1.052242530949234,0.9560906518079638,1.0547244177468649,1.054465358987414,0.9901,0.9754176598191884
1980-02,1.0331490401590568,0.8772553613940312,1.045152452016954,1.0586560114715753,0.9038140993798216,0.9188648240005204
1980-03,0.8762457158767597,0.8656370038059766,0.930522093785619,0.9148663454289716,0.8460171525377416,0.9178803013735912
1980-04,0.8976763560406295,0.9583716177398238,0.9620720188084078,0.9856940537548092,0.9387454236111382,0.9936792110377092
1980-05,0.9449875305583174,0.9506088076361312,1.00404889791431,1.029792639835825,0.976021844976038,1.0217913174948483
1980-06,0.9924191892963402,1.0233647118168907,1.0295201748266538,1.090401559356385,0.9773000177583596,1.030127838151598
1980-07,1.0342804261872542,0.992364933943932,1.0960889311833115,1.0853067786252002,0.9372201334754436,1.0119087885656906
1980-08,1.0443019708945052,0.986013798366691,1.0999887390407237,1.115603562910009,0.8916223987085994,0.9753552045413122
1980-09,1.094829910223567,0.9154230806427376,1.1241203481124251,1.1484679421972537,0.8855892553217596,0.9638796049837643
1980-10,1.1187801329329363,0.900044441999994,1.1363017300199918,1.1778469160326466,0.8685521037641613,0.9432740579360864
1980-11,1.0925088010321835,0.891404015356794,1.2462307336082077,1.1498404992261253,0.8458866044340844,0.9328555140898772
1980-12,0.9968685387651254,0.9030825369609228,1.192734261223284,1.1277508318698226,0.817252965449046,0.949169429670826
1981-01,0.9231594385926676,0.8936904785765292,1.1303660132731177,1.0949699401848414,0.8208669587848124,0.9400250149429412
1981-02,0.8864864839550524,0.8841279904557603,1.1376774329999098,1.0691681277939449,0.8105739194458688,0.9180358212096692
1981-03,0.8742640907065099,0.8660864424120552,1.169793460188724,1.099300614973158,0.8128024617931819,0.929937789429334
1981-04,0.8528883239269803,0.8144155944814577,1.1344144057161762,1.1113924998997955,0.7635707137153079,0.898035002809748
1981-05,0.8477013309766895,0.805049815144921,1.1240497316740197,1.0609739308087902,0.7714393970308864,0.9136720264293408
1981-06,0.7823987102391493,0.831449636098435,1.1022477967137052,1.047631062327773,0.7687469962299958,0.90265555342185
1981-07,0.8082677404336798,0.8002944383243722,1.0908526174052404,0.9926972085490444,0.7331765907520178,0.8770459152684708
1981-08,0.7713827671527546,0.7665818205819336,1.0134088224049669,1.003833725396717,0.6532100258333373,0.8563297004964708
1981-09,0.7608327604457938,0.7452774691060955,0.950882431649323,0.8891281789993941,0.6675166995843136,0.8501744198676997
1981-10,0.7539237373611549,0.7362596117299117,0.9909071572855884,0.8893439589012285,0.6664433589351928,0.8860368935872629
1981-11,0.7118778567098575,0.852670227299561,1.0211803802332489,0.9785308275762168,0.7066370461914414,0.9361633952493572
1981-12,0.6659735720196434,0.8041205288849893,0.9864595725304444,0.9568612839402868,0.6377313669813321,0.9033072129304112
1982-01,0.7138846621425051,0.7976875646539093,0.9658905589403154,0.9340273938606888,0.6557928052705586,0.9018866971525924
1982-02,0.6912744422696253,0.7903488390590934,0.9027466500404104,0.861856045999271,0.6841201446388607,0.9065228060465772
1982-03,0.7102833215240884,0.8082840521540334,0.8896946478108358,0.8109705570204523,0.6777993286391162,0.90786067883906
1982-04,0.7278629557963937,0.8252307998978172,0.9199778936002684,0.8484234966239149,0.7202744139417049,0.9197485576466898
1982-05,0.721797447437341,0.8314422700411302,0.8784631117947639,0.8275798551767346,0.7179759846338574,0.9234150819684314
1982-06,0.6931497264036496,0.8002123743710885,0.8567792180847058,0.7541179249482104,0.675459780949463,0.903135210593182
1982-07,0.7009316289169507,0.7918101444401922,0.8325583012629078,0.7426830055686027,0.7113612965273669,0.9294072046976138
1982-08,0.6940261120517817,0.8741200529572571,0.9277724633883424,0.7487337932601904,0.7631758357822723,0.963307825146528
1982-09,0.6701967959583768,0.9156554578059246,0.9345610215947928,0.7417661256884178,0.7867156991261448,0.9924545561358884
1982-10,0.662352403660905,0.9102530906048696,1.036556014331922,0.7486372083537388,0.7893484778206944,1.0320315898758428
1982-11,0.6846153647835316,0.9813807044496452,1.0719567501395788,0.8004003797096909,0.7802942197316662,1.0325507433102206
1982-12,0.6722480149432499,0.9872478973193536,1.085784979724167,0.8621534025544305,0.8143406618130469,1.0457938333219792
1983-01,0.6722995907954878,0.985361192760052,1.118615822062377,0.855485600462012,0.8225779448930944,1.036618008209282
1983-02,0.6604462920768917,1.0103692757520917,1.1370953281325609,0.869330375423952,0.8480920473869957,1.056727106365088
1983-03,0.7007892514075666,1.01786553487982,1.1723476155831516,0.8965201118155618,0.8422604949577785,1.047191517277062
1983-04,0.7026803815347424,1.0106386895821733,1.2564147526085458,0.9470214995780272,0.8675601190903279,1.0630117515527238
1983-05,0.7015310476663534,1.0248486257746063,1.23673200284387,0.9398678641426303,0.8262377725573338,1.043804166093748
1983-06,0.705816633022522,1.0172618274187055,1.27663087727661,0.955283049666511,0.8289767357295,1.0404170178759635
1983-07,0.7254494209633705,1.0097340898958072,1.2292473294698492,0.951370662415932,0.8275975624537378,1.0133829109970154
1983-08,0.7326570066228597,0.9780875241764576,1.238599919342852,0.931970118049348,0.8149691101122912,1.0128372804410417
1983-09,0.707182714143499,1.001949824308729,1.2462831747890777,0.9541803262095454,0.8330658963353625,1.0350860449190675
1983-10,0.6931769836920056,0.9957877519365328,1.222116690288465,0.9364806059556422,0.815442773210751,1.0299135243585236
1983-11,0.6889277280017476,1.0000548977898416,1.23940749043804,0.9608139723271344,0.8135574740463378,1.034111963810365
1983-12,0.7186307836114435,0.9927544970359756,1.2239017925657265,0.9897688229747542,0.8086657225575582,1.0289083733010622
1984-01,0.7207090915233371,1.009400210204222,1.2077120428111927,1.015229602479525,0.8320181015527905,1.0382656977140452
1984-02,0.7190388215644055,0.9881925144734742,1.1565157956874483,1.022126948243973,0.8177260944889857,1.02683896716959
1984-03,0.7490907199087115,0.980978709117818,1.1682848589022228,1.0958365052363546,0.812781188892382,1.011593804751355
1984-04,0.7346008464107721,0.9586844172530564,1.169611577403318,1.0682609460608543,0.8074690860887626,1.0035717885275592
1984-05,0.7502026365072397,0.9156190280817492,1.0956308678730204,0.9595769236687408,0.7531867592402635,0.9728114777518734
1984-06,0.7276238581931569,0.9087518853711362,1.110936522504862,0.9483262021174538,0.76392093681364,0.9758752461436192
1984-07,0.6727871675652246,0.95805483352468,1.0881183329677575,0.8789401456070726,0.7971966954503021,1.0060250023214288
1984-08,0.696081294479647,0.9747894322893852,1.1997264917615602,0.9528514835750542,0.8084405822181375,1.0126654335784735
1984-09,0.684631447617032,0.9664062431716964,1.189415034857585,0.9353039280959232,0.7960511478266414,1.0248127932296798
1984-10,0.680915407375025,1.0304090254809195,1.182315438263913,0.9433638367128448,0.7980828496112315,1.0544514849020068
1984-11,0.6785300619867959,1.0430403673187585,1.1603546036348065,0.9235023533340472,0.804009290215463,1.0642747799187036
1984-12,0.6606715693722045,1.050131262456113,1.1833793131322372,0.9317971486147988,0.8139246666254402,1.0727242946044055
1985-01,0.6647137924007702,1.0729397424154008,1.2684715977159902,0.9523074131623546,0.8556629589700809,1.0877582395067995
1985-02,0.6521318020288149,1.0393965672579508,1.2762799123922028,0.9380174281897632,0.8293585118121948,1.0616501334108477
1985-03,0.6762767711781769,1.0329523085409515,1.269189890954716,1.002678457334067,0.8313464830894899,1.075540494688042
1985-04,0.6495322060761423,1.0701817332094616,1.2588924571458993,0.992995293585516,0.8557965055160519,1.08936240778603
1985-05,0.6451785246336507,1.1316067649324104,1.3236966483180983,1.0264035770627808,0.8798533334717576,1.1337758406968517
1985-06,0.6228286684663054,1.1253829277252825,1.3368191030559609,1.043769735201787,0.8842413675944228,1.139361543264409
1985-07,0.6049667073621253,1.1182627496742337,1.3269162233268823,1.0878989966899977,0.8805260719638148,1.1284427074231909
1985-08,0.6106975498504789,1.1121123045510255,1.3083784789810171,1.112061486620188,0.8695086193799918,1.1408540257254132
1985-09,0.641762897328798,1.1384285279315824,1.2594854077451052,1.159558817652307,0.8555598640851177,1.14281020003623
1985-10,0.684062134651441,1.1594261074129786,1.3098199395612262,1.2197861009801323,0.8793386070445123,1.1576518481530853
1985-11,0.6917958466402483,1.1523536081577594,1.39164662751307,1.266051677207388,0.9055226687335344,1.1761802914016224
1985-12,0.6747819665122482,1.2233049513218108,1.450107213747389,1.3123422125368225,0.9076017871013008,1.2049704481706118
1986-01,0.609780367338224,1.2210360493906178,1.450407468081692,1.3358623976766677,0.955936710165392,1.2044303525812812
1986-02,0.5853029752576175,1.282228466460542,1.5508732017493798,1.4675610240456394,0.988808146719762,1.2493912463783892
1986-03,0.5804911143752217,1.3033653860232586,1.6280775678367652,1.6576762186573577,0.9832016192123229,1.293897701866651
1986-04,0.6101736471534188,1.2989348059747508,1.6012273689593792,1.7516348377940056,0.9787917596553296,1.292398263618757
1986-05,0.5842748891861966,1.2925700254254744,1.6787006311720158,1.6698182659425842,0.9580768152170988,1.2538728677153446
1986-06,0.6033312867179113,1.2955481333340602,1.6982691924447426,1.7663138697278538,0.9622454023859638,1.290060556533975
1986-07,0.6060178518891005,1.2894077492417435,1.5945931666081834,1.8565135425500685,0.9630976616748598,1.2915980563517877
1986-08,0.6552592553265144,1.283476473595231,1.7054343427542915,2.0284077411069674,1.001777752805842,1.32334460668885
1986-09,0.6357516314937023,1.300226618340389,1.5565480714960531,2.001811550455472,0.9997479652904504,1.2957416879537549
1986-10,0.6395206551227851,1.3147916161103823,1.6396404795834656,1.8664504876772436,1.0124187926958037,1.3076734318112544
1986-11,0.6563869728529927,1.3324352677433202,1.6728408794291163,1.963882778694887,1.0285358467021062,1.3174526191465423
1986-12,0.6484035155328108,1.3407796705096175,1.622144020013068,2.054746188508664,1.0206850506469822,1.3128277278310585
1987-01,0.68277295318322,1.3564893934964064,1.8340936584568188,2.268447896337488,1.0471146051234372,1.3216766596499103
1987-02,0.6388398429898978,1.3605110828652471,1.8983471097595468,2.3299812363106627,1.0477707205937656,1.3256570248150197
1987-03,0.6874447081515535,1.347226713635482,1.9443058434383291,2.516066762279944,1.031751067525131,1.3107072920884677
1987-04,0.7189545308781761,1.2996042986219,1.918326656166708,2.75588446735973,0.9754243812031058,1.2722684299111915
1987-05,0.7494023733970249,1.2860054243159107,1.9273155554223755,2.743837032282255,0.966883644654048,1.2618234508215478
1987-06,0.7725643614785779,1.300520805661917,2.015404519460553,2.6521835857685647,0.9906297184096312,1.270269635783248
1987-07,0.8034752191623582,1.288008361875837,2.10861253437491,2.6511133557730435,0.9961637834897044,1.2609123881150384
1987-08,0.7834530814911032,1.2716386035510068,2.1771704186753875,2.827658165930139,0.9937418910539424,1.2474117265226448
1987-09,0.785727676486996,1.2349266216785209,2.119749433384845,2.772898997610282,0.9526277243191952,1.21671424233556
1987-10,0.7892415811537324,1.2638715438850914,1.6500641317731632,2.3540684185125165,0.9502954135914186,1.2581390854120091
